load_id,predicted_rate
TE-000155,2086.866
TE-000156,2786.005
TE-000157,690.1248
TE-000158,971.88104
TE-000159,2852.0027
TE-000160,1438.6866
TE-000161,1981.4521
TE-000162,1431.1085
TE-000163,3276.4788
TE-000164,1384.615
TE-000165,4015.4534
TE-000166,2115.431
TE-000167,3324.237
TE-000168,1842.8777
TE-000169,2158.7827
TE-000170,1085.0233
TE-000171,430.1732
TE-000172,3502.8105
TE-000173,2380.4788
TE-000174,1647.2139
TE-000175,1229.2245
TE-000176,357.28732
TE-000177,2593.6208
TE-000178,1929.1665
TE-000179,1085.1185
TE-000180,967.6637
TE-000181,2149.316
TE-000182,4276.8423
TE-000183,1842.9878
TE-000184,648.84686
TE-000185,3524.5845
TE-000186,523.96027
TE-000187,2537.3164
TE-000188,324.28946
TE-000189,2665.0903
TE-000190,1331.1342
TE-000191,1840.0587
TE-000192,2044.5712
TE-000193,1641.7246
TE-000194,1472.4333
TE-000195,3589.7197
TE-000196,2515.863
TE-000197,758.483
TE-000198,1656.0933
TE-000199,1357.8217
TE-000200,539.08844
TE-000201,3568.8142
TE-000202,1854.2648
TE-000203,1554.2036
TE-000204,3253.762
TE-000205,4805.0117
TE-000206,1033.7028
TE-000207,1315.701
TE-000208,4796.285
TE-000209,1915.2539
TE-000210,1232.9257
TE-000211,1827.5875
TE-000212,1268.2653
TE-000213,2160.8965
TE-000214,2230.8027
TE-000215,695.7163
TE-000216,3186.3438
TE-000217,854.16235
TE-000218,4056.4746
TE-000219,4817.029
TE-000220,1449.0907
TE-000221,1309.3842
TE-000222,3309.2708
TE-000223,1255.5654
TE-000224,1958.2792
TE-000225,3552.0728
TE-000226,912.19745
TE-000227,1182.6143
TE-000228,1746.2734
TE-000229,2465.7048
TE-000230,1523.5237
TE-000231,2989.5254
TE-000232,3170.379
TE-000233,655.77563
TE-000234,1736.8934
TE-000235,1046.8876
TE-000236,1020.0605
TE-000237,1851.3928
TE-000238,2568.0156
TE-000239,323.4688
TE-000240,1047.6578
TE-000241,1311.3479
TE-000242,3733.6643
TE-000243,3220.9827
TE-000244,3435.4226
TE-000245,1795.4993
TE-000246,1552.7117
TE-000247,3513.605
TE-000248,2804.9668
TE-000249,2148.2908
TE-000250,2945.8335
TE-000251,2493.6182
TE-000252,1768.8815
TE-000253,1595.2915
TE-000254,3660.495
TE-000255,2453.2495
TE-000256,349.9892
TE-000257,3910.459
TE-000258,1975.2559
TE-000259,1689.4075
TE-000260,3633.738
TE-000261,1203.576
TE-000262,3466.936
TE-000263,1368.1813
TE-000264,1826.8469
TE-000265,2056.66
TE-000266,1992.4718
TE-000267,1547.5732
TE-000268,4200.6216
TE-000269,2087.5203
TE-000270,1107.251
TE-000271,2964.8071
TE-000272,3652.728
TE-000273,1346.1586
TE-000274,2784.2566
TE-000275,1902.3043
TE-000276,4568.283
TE-000277,2944.0427
TE-000278,2191.9011
TE-000279,1899.4012
TE-000280,4058.4092
TE-000281,3430.5278
TE-000282,968.21814
TE-000283,1140.6411
TE-000284,1790.9796
TE-000285,3003.7212
TE-000286,1370.7191
TE-000287,1490.4581
TE-000288,2194.2136
TE-000289,1566.2026
TE-000290,975.18854
TE-000291,3847.0083
TE-000292,1796.7175
TE-000293,4308.658
TE-000294,2005.7904
TE-000295,2606.043
TE-000296,1946.2385
TE-000297,1179.3713
TE-000298,4161.9385
TE-000299,3268.8245
TE-000300,2215.5896
TE-000301,1711.9979
TE-000302,3087.2083
TE-000303,3329.2642
TE-000304,3796.9255
TE-000305,3697.482
TE-000306,2497.8215
TE-000307,1215.3081
TE-000308,1192.91
TE-000309,3518.6006
TE-000310,4600.711
TE-000311,6666.134
TE-000312,3300.5642
TE-000313,3740.633
TE-000314,4881.8784
TE-000315,1427.0103
TE-000316,5270.959
TE-000317,3505.5334
TE-000318,4471.618
TE-000319,1075.8738
TE-000320,2388.6562
TE-000321,3373.2693
TE-000322,4370.7617
TE-000323,3864.829
TE-000324,3344.58
TE-000325,3314.84
TE-000326,2936.5215
TE-000327,708.1054
TE-000328,2004.2023
TE-000329,1072.5702
TE-000330,2009.7957
TE-000331,1181.7731
TE-000332,2111.5803
TE-000333,892.05133
TE-000334,1019.4359
TE-000335,1554.1102
TE-000336,4403.849
TE-000337,3133.8682
TE-000338,2091.9978
TE-000339,1805.448
TE-000340,4887.3086
TE-000341,3023.7595
TE-000342,1521.706
TE-000343,2362.3005
TE-000344,2040.0731
TE-000345,5432.5645
TE-000346,2981.0752
TE-000347,1217.4117
TE-000348,1753.5431
TE-000349,4537.8916
TE-000350,3144.5815
TE-000351,4806.332
TE-000352,2226.6367
TE-000353,3302.9385
TE-000354,1628.9171
TE-000355,1354.4004
TE-000356,3716.1072
TE-000357,1313.781
TE-000358,5496.438
TE-000359,5014.6577
TE-000360,4396.752
TE-000361,3476.9922
TE-000362,2322.3508
TE-000363,3506.8938
TE-000364,3916.9006
TE-000365,2546.486
TE-000366,3993.656
TE-000367,2259.3877
TE-000368,785.4276
TE-000369,1594.083
TE-000370,5517.158
TE-000371,3624.0994
TE-000372,1589.8535
TE-000373,2837.9133
TE-000374,2066.544
TE-000375,2986.7095
TE-000376,1592.9745
TE-000377,840.218
TE-000378,1372.7313
TE-000379,2051.594
TE-000380,777.1492
TE-000381,5869.873
TE-000382,679.51843
TE-000383,3479.684
TE-000384,804.40204
TE-000385,3947.4229
TE-000386,852.47485
TE-000387,1981.3448
TE-000388,1616.5974
TE-000389,1360.2346
TE-000390,3340.6296
TE-000391,3978.9485
TE-000392,1434.1458
TE-000393,3513.504
TE-000394,3789.097
TE-000395,2494.7031
TE-000396,1386.8546
TE-000397,2660.8008
TE-000398,2175.1785
TE-000399,2977.324
TE-000400,3593.46
TE-000401,2319.4915
TE-000402,2173.1963
TE-000403,1284.0443
TE-000404,1466.2944
TE-000405,2082.8687
TE-000406,4436.5317
TE-000407,1747.1006
TE-000408,1045.7205
TE-000409,1019.4408
TE-000410,2182.219
TE-000411,5340.636
TE-000412,1936.3383
TE-000413,2407.4312
TE-000414,3504.5466
TE-000415,2189.077
TE-000416,696.7103
TE-000417,1084.1666
TE-000418,1589.6842
TE-000419,792.2745
TE-000420,3915.4263
TE-000421,1135.6028
TE-000422,4334.5796
TE-000423,799.23346
TE-000424,2903.1628
TE-000425,5119.5957
TE-000426,1508.873
TE-000427,1012.39777
TE-000428,4134.903
TE-000429,1490.5203
TE-000430,2209.0818
TE-000431,418.66763
TE-000432,3462.3613
TE-000433,2816.7104
TE-000434,2900.2444
TE-000435,1226.5183
TE-000436,717.30164
TE-000437,3787.2783
TE-000438,1951.282
TE-000439,1097.4496
TE-000440,5037.297
TE-000441,1100.5499
TE-000442,2141.4194
TE-000443,1492.8765
TE-000444,5044.4863
TE-000445,1292.6761
TE-000446,1588.2347
TE-000447,2536.2832
TE-000448,2654.2393
TE-000449,2762.14
TE-000450,411.6778
TE-000451,1843.3351
TE-000452,3031.5437
TE-000453,2765.195
TE-000454,3174.8662
TE-000455,4415.987
TE-000456,1821.6368
TE-000457,4764.685
TE-000458,1469.8315
TE-000459,1601.9141
TE-000460,5287.349
TE-000461,471.72708
TE-000462,1151.1919
TE-000463,865.1374
TE-000464,3831.4734
TE-000465,3970.12
TE-000466,3378.5793
TE-000467,4756.7227
TE-000468,1863.8638
TE-000469,1455.2324
TE-000470,543.45416
TE-000471,881.18555
TE-000472,530.2581
TE-000473,2587.3147
TE-000474,1137.5477
TE-000475,3208.6748
TE-000476,1846.7648
TE-000477,1538.2996
TE-000478,3689.3726
TE-000479,820.0518
TE-000480,3043.3306
TE-000481,4876.301
TE-000482,5420.283
TE-000483,4347.9863
TE-000484,837.3088
TE-000485,1360.2654
TE-000486,865.1191
TE-000487,2094.6348
TE-000488,3205.8447
TE-000489,3433.6738
TE-000490,4610.0923
TE-000491,1433.1067
TE-000492,1485.4211
TE-000493,3419.935
TE-000494,981.6629
TE-000495,4054.2466
TE-000496,868.4771
TE-000497,508.87985
TE-000498,2031.389
TE-000499,1909.1005
TE-000500,2421.3647
TE-000501,5098.2764
TE-000502,1895.831
TE-000503,2025.506
TE-000504,7337.44
TE-000505,579.4565
TE-000506,896.6247
TE-000507,4168.2725
TE-000508,1401.4456
TE-000509,1923.7273
TE-000510,1297.1342
TE-000511,4649.4634
TE-000512,920.8853
TE-000513,577.7165
TE-000514,1656.4392
TE-000515,4801.7256
TE-000516,3098.0935
TE-000517,1258.0265
TE-000518,3328.8032
TE-000519,4438.3794
TE-000520,5385.496
TE-000521,3791.4355
TE-000522,3916.783
TE-000523,4839.364
TE-000524,2507.946
TE-000525,2467.1782
TE-000526,1563.6366
TE-000527,1207.6173
TE-000528,1027.649
TE-000529,1757.4812
TE-000530,1283.6484
TE-000531,1607.3765
TE-000532,541.55316
TE-000533,5772.2466
TE-000534,1080.8647
TE-000535,1821.5742
TE-000536,1826.6221
TE-000537,1478.1343
TE-000538,602.93854
TE-000539,2433.1108
TE-000540,1362.5092
TE-000541,1152.5526
TE-000542,5313.4326
TE-000543,1322.32
TE-000544,1419.1238
TE-000545,1495.2804
TE-000546,2965.0056
TE-000547,1454.6458
TE-000548,2488.2915
TE-000549,1243.4288
TE-000550,1676.5355
TE-000551,1617.6631
TE-000552,2936.4363
TE-000553,949.16455
TE-000554,516.1944
TE-000555,3305.4849
TE-000556,5600.744
TE-000557,3193.4314
TE-000558,1142.9279
TE-000559,2455.2886
TE-000560,575.8629
TE-000561,235.81447
TE-000562,1174.9493
TE-000563,2887.855
TE-000564,4439.274
TE-000565,3494.8884
TE-000566,2049.4033
TE-000567,3253.6355
TE-000568,3476.3857
TE-000569,860.6535
TE-000570,3210.2773
TE-000571,3458.731
TE-000572,3137.055
TE-000573,626.21423
TE-000574,2320.3965
TE-000575,1688.2754
TE-000576,641.4984
TE-000577,4047.3872
TE-000578,2243.5422
TE-000579,441.0244
TE-000580,1550.886
TE-000581,3290.0042
TE-000582,1054.7544
TE-000583,1840.5135
TE-000584,2706.3074
TE-000585,4055.9282
TE-000586,3466.4102
TE-000587,2212.1838
TE-000588,2274.0386
TE-000589,895.85443
TE-000590,4005.8071
TE-000591,1075.925
TE-000592,3355.3914
TE-000593,1134.1371
TE-000594,866.09863
TE-000595,1842.5842
TE-000596,973.8742
TE-000597,3312.0386
TE-000598,4210.468
TE-000599,931.0853
TE-000600,3863.5823
TE-000601,5193.777
TE-000602,384.58466
TE-000603,1867.3427
TE-000604,1107.5448
TE-000605,2537.76
TE-000606,2200.1416
TE-000607,1347.7319
TE-000608,1214.9747
TE-000609,1477.3967
TE-000610,5351.432
TE-000611,482.66418
TE-000612,1840.9584
TE-000613,3052.1929
TE-000614,1017.4465
TE-000615,1990.9626
TE-000616,1316.8412
TE-000617,833.2994
TE-000618,4880.3438
TE-000619,3498.21
TE-000620,1808.6604
TE-000621,3491.3484
TE-000622,1449.6776
TE-000623,1227.4127
TE-000624,4658.9214
TE-000625,1314.4174
TE-000626,4116.758
TE-000627,1663.4276
TE-000628,4738.05
TE-000629,702.4587
TE-000630,670.4927
TE-000631,728.4041
TE-000632,4020.7544
TE-000633,2159.5276
TE-000634,1177.4662
TE-000635,3196.2065
TE-000636,2490.0405
TE-000637,4412.5513
TE-000638,613.41016
TE-000639,3605.487
TE-000640,1577.7697
TE-000641,920.2389
TE-000642,3362.1184
TE-000643,2052.159
TE-000644,3261.6597
TE-000645,934.29315
TE-000646,892.32135
TE-000647,3397.83
TE-000648,4221.102
TE-000649,716.83344
TE-000650,2896.0613
TE-000651,1720.5544
TE-000652,1573.7412
TE-000653,1384.8992
TE-000654,2399.3074
TE-000655,1779.8856
TE-000656,301.66055
TE-000657,1585.6312
TE-000658,2527.4465
TE-000659,832.75085
TE-000660,6455.54
TE-000661,540.0445
TE-000662,3879.751
TE-000663,1418.5643
TE-000664,3531.6465
TE-000665,3270.7346
TE-000666,274.1644
TE-000667,3098.2178
TE-000668,840.3261
TE-000669,2157.18
TE-000670,1051.3501
TE-000671,3787.9443
TE-000672,2374.514
TE-000673,2732.6453
TE-000674,3358.9912
TE-000675,4765.5034
TE-000676,2547.9272
TE-000677,956.7408
TE-000678,4349.233
TE-000679,672.7103
TE-000680,2411.8774
TE-000681,3363.0986
TE-000682,2893.8352
TE-000683,2295.3604
TE-000684,1315.1361
TE-000685,4768.3506
TE-000686,1648.5399
TE-000687,1146.0331
TE-000688,995.8273
TE-000689,591.7294
TE-000690,2321.6594
TE-000691,3360.5928
TE-000692,2399.8037
TE-000693,3304.0867
TE-000694,2995.753
TE-000695,956.86304
TE-000696,1075.1211
TE-000697,3354.7656
TE-000698,2703.8591
TE-000699,1381.662
TE-000700,2527.1934
TE-000701,3507.9146
TE-000702,1304.7323
TE-000703,945.0597
TE-000704,2561.8176
TE-000705,1039.2634
TE-000706,5174.725
TE-000707,491.1379
TE-000708,2325.9126
TE-000709,784.68524
TE-000710,1299.9252
TE-000711,1514.5746
TE-000712,638.65906
TE-000713,569.4867
TE-000714,4124.781
TE-000715,500.51767
TE-000716,2472.4192
TE-000717,1689.4275
TE-000718,5085.3125
TE-000719,1339.0375
TE-000720,296.51245
TE-000721,1698.4086
TE-000722,4669.0127
TE-000723,2387.5115
TE-000724,2497.557
TE-000725,3400.9229
TE-000726,1871.2358
TE-000727,894.63934
TE-000728,2377.1926
TE-000729,2047.3383
TE-000730,3706.0835
TE-000731,3509.4805
TE-000732,4597.3247
TE-000733,2437.5835
TE-000734,5047.365
TE-000735,494.8128
TE-000736,974.35223
TE-000737,599.208
TE-000738,1881.4291
TE-000739,4157.2246
TE-000740,1660.0615
TE-000741,5597.957
TE-000742,586.48193
TE-000743,2387.3716
TE-000744,4176.3896
TE-000745,1194.5214
TE-000746,3547.5867
TE-000747,1146.848
TE-000748,888.23114
TE-000749,4658.34
TE-000750,1819.357
TE-000751,2068.1514
TE-000752,3796.3086
TE-000753,1140.0735
TE-000754,2676.023
TE-000755,3755.6042
TE-000756,2104.3865
TE-000757,3550.2888
TE-000758,2340.9065
TE-000759,1768.0106
TE-000760,1162.2329
TE-000761,2956.698
TE-000762,1605.6628
TE-000763,1466.8627
TE-000764,3965.2578
TE-000765,3126.2368
TE-000766,788.8463
TE-000767,3216.0996
TE-000768,4593.779
TE-000769,2850.016
TE-000770,3383.5095
TE-000771,4135.51
TE-000772,317.2792
TE-000773,1371.0453
TE-000774,1525.272
TE-000775,1049.9691
TE-000776,3227.1565
TE-000777,2820.449
TE-000778,793.6463
TE-000779,528.3374
TE-000780,1611.593
TE-000781,2063.4714
TE-000782,2571.6995
TE-000783,1462.6243
TE-000784,3661.062
TE-000785,4973.486
TE-000786,1477.8398
TE-000787,5440.4834
TE-000788,4741.0913
TE-000789,1835.3181
TE-000790,1895.6178
TE-000791,1273.1683
TE-000792,3062.6892
TE-000793,3413.4531
TE-000794,2815.5708
TE-000795,1625.4689
TE-000796,1623.6443
TE-000797,1073.4427
TE-000798,1891.0723
TE-000799,4431.025
TE-000800,3861.8447
TE-000801,2564.579
TE-000802,564.5785
TE-000803,800.2396
TE-000804,2817.8816
TE-000805,3524.5706
TE-000806,848.07947
TE-000807,3059.2288
TE-000808,2826.0486
TE-000809,4088.5703
TE-000810,2514.9116
TE-000811,4457.5093
TE-000812,1245.092
TE-000813,1135.6484
TE-000814,1023.72644
TE-000815,2309.062
TE-000816,1302.3313
TE-000817,3281.131
TE-000818,918.45074
TE-000819,1890.6418
TE-000820,5773.4785
TE-000821,5830.575
TE-000822,626.5435
TE-000823,3096.392
TE-000824,1318.7926
TE-000825,5465.7256
TE-000826,597.36096
TE-000827,589.30475
TE-000828,1017.0007
TE-000829,4710.982
TE-000830,4553.6855
TE-000831,1243.9716
TE-000832,1279.4927
TE-000833,1052.6726
TE-000834,2257.459
TE-000835,2268.2478
TE-000836,1838.3011
TE-000837,1136.6394
TE-000838,3532.0608
TE-000839,2217.99
TE-000840,814.997
TE-000841,1007.65076
TE-000842,690.0266
TE-000843,887.1078
TE-000844,1853.0186
TE-000845,1150.46
TE-000846,4704.846
TE-000847,624.2229
TE-000848,1098.0494
TE-000849,1770.9966
TE-000850,512.8648
TE-000851,4846.147
TE-000852,1196.9641
TE-000853,1531.7965
TE-000854,1727.606
TE-000855,2629.6465
TE-000856,1326.5895
TE-000857,4485.1655
TE-000858,3688.248
TE-000859,829.4022
TE-000860,1240.1185
TE-000861,5219.6104
TE-000862,1536.5255
TE-000863,1516.297
TE-000864,820.9336
TE-000865,4453.494
TE-000866,807.6975
TE-000867,1789.0942
TE-000868,2641.8774
TE-000869,3040.073
TE-000870,1244.3866
TE-000871,1093.155
TE-000872,920.31476
TE-000873,469.82028
TE-000874,4647.3325
TE-000875,2166.9026
TE-000876,1367.5732
TE-000877,1645.9457
TE-000878,1777.1733
TE-000879,3787.5054
TE-000880,300.72702
TE-000881,1132.661
TE-000882,225.1838
TE-000883,802.52826
TE-000884,3852.1482
TE-000885,2763.2156
TE-000886,1959.5804
TE-000887,4543.1323
TE-000888,5610.304
TE-000889,995.83624
TE-000890,539.5921
TE-000891,2382.7417
TE-000892,1110.0865
TE-000893,4624.186
TE-000894,1812.0011
TE-000895,1048.2684
TE-000896,2105.2966
TE-000897,1186.8682
TE-000898,1098.3217
TE-000899,2370.2239
TE-000900,2057.6567
TE-000901,1488.7369
TE-000902,1804.2546
TE-000903,3211.9282
TE-000904,2421.9597
TE-000905,3631.2073
TE-000906,413.74557
TE-000907,4755.1094
TE-000908,3701.825
TE-000909,3853.3938
TE-000910,1306.015
TE-000911,4335.589
TE-000912,4505.3286
TE-000913,2160.4597
TE-000914,3283.3713
TE-000915,1273.6262
TE-000916,1382.8259
TE-000917,1772.7003
TE-000918,779.3301
TE-000919,2418.649
TE-000920,1692.9392
TE-000921,3534.8325
TE-000922,573.5663
TE-000923,895.9989
TE-000924,2403.9177
TE-000925,3359.3618
TE-000926,2638.747
TE-000927,1476.6749
TE-000928,3766.3528
TE-000929,2066.6924
TE-000930,2052.892
TE-000931,4737.371
TE-000932,3812.102
TE-000933,3852.2085
TE-000934,5555.9404
TE-000935,2168.8022
TE-000936,4778.1016
TE-000937,4095.5093
TE-000938,582.5432
TE-000939,2409.1873
TE-000940,2483.344
TE-000941,1979.2903
TE-000942,1843.4094
TE-000943,922.78436
TE-000944,2244.9453
TE-000945,1724.0662
TE-000946,2398.5586
TE-000947,4163.129
TE-000948,3584.8472
TE-000949,1797.7551
TE-000950,2233.2432
TE-000951,1367.1859
TE-000952,2282.74
TE-000953,4203.596
TE-000954,1212.6567
TE-000955,2427.4336
TE-000956,2086.5286
TE-000957,5300.384
TE-000958,891.0033
TE-000959,2162.3264
TE-000960,2782.493
TE-000961,1922.4022
TE-000962,500.06598
TE-000963,4270.826
TE-000964,895.24554
TE-000965,4121.3813
TE-000966,2468.5686
TE-000967,1039.2737
TE-000968,3546.108
TE-000969,2870.1035
TE-000970,1803.807
TE-000971,1259.8485
TE-000972,2547.6992
TE-000973,2255.1057
TE-000974,653.2863
TE-000975,1787.1206
TE-000976,2627.3354
TE-000977,5038.4185
TE-000978,2139.5317
TE-000979,2172.5898
TE-000980,4062.732
TE-000981,2674.646
TE-000982,2241.0195
TE-000983,796.93054
TE-000984,1691.04
TE-000985,1816.3325
TE-000986,2564.6946
TE-000987,1352.8167
TE-000988,3256.9446
TE-000989,2204.268
TE-000990,3536.0327
TE-000991,1918.2338
TE-000992,1558.3264
TE-000993,1694.5363
TE-000994,2672.644
TE-000995,1612.845
TE-000996,3367.141
TE-000997,3945.3428
TE-000998,4631.4185
TE-000999,2602.6704
TE-001000,987.1638
TE-001001,1961.862
TE-001002,281.9614
TE-001003,1789.5869
TE-001004,5752.18
TE-001005,1222.013
TE-001006,2484.87
TE-001007,4440.6113
TE-001008,2414.587
TE-001009,2050.3977
TE-001010,2101.4731
TE-001011,1870.7982
TE-001012,2776.4487
TE-001013,3474.3787
TE-001014,1223.1023
TE-001015,4865.1216
TE-001016,2367.0657
TE-001017,4453.793
TE-001018,2906.099
TE-001019,1589.2443
TE-001020,2524.0166
TE-001021,3547.2961
TE-001022,2047.62
TE-001023,1988.5797
TE-001024,1911.056
TE-001025,655.4079
TE-001026,3531.7954
TE-001027,577.309
TE-001028,1320.4357
TE-001029,1809.067
TE-001030,1930.7706
TE-001031,3200.2798
TE-001032,1907.2476
TE-001033,4405.2554
TE-001034,3962.2268
TE-001035,3640.2554
TE-001036,1875.9027
TE-001037,1734.7335
TE-001038,5605.7593
TE-001039,4674.64
TE-001040,307.85153
TE-001041,4234.001
TE-001042,2783.9553
TE-001043,1286.69
TE-001044,5194.878
TE-001045,4846.3022
TE-001046,1917.0192
TE-001047,1118.9828
TE-001048,634.3301
TE-001049,1445.5654
TE-001050,1834.7014
TE-001051,2184.2185
TE-001052,2843.1982
TE-001053,1311.3593
TE-001054,1245.042
TE-001055,412.69046
TE-001056,416.8659
TE-001057,638.0078
TE-001058,4067.617
TE-001059,1019.7369
TE-001060,1417.9768
TE-001061,1903.776
TE-001062,4189.4014
TE-001063,2902.7295
TE-001064,2853.897
TE-001065,1857.736
TE-001066,2287.5964
TE-001067,2957.8447
TE-001068,907.52545
TE-001069,5064.699
TE-001070,1165.8483
TE-001071,766.92017
TE-001072,3968.8835
TE-001073,1181.8356
TE-001074,3211.0232
TE-001075,2006.3376
TE-001076,3301.5283
TE-001077,855.4605
TE-001078,1830.9093
TE-001079,791.36835
TE-001080,2518.3416
TE-001081,2129.803
TE-001082,2852.8367
TE-001083,1340.0746
TE-001084,478.70688
TE-001085,1708.2863
TE-001086,4041.2502
TE-001087,4904.598
TE-001088,1083.7891
TE-001089,2522.2473
TE-001090,3883.864
TE-001091,2485.921
TE-001092,1844.5035
TE-001093,4927.0845
TE-001094,3334.4685
TE-001095,4151.1177
TE-001096,3920.1924
TE-001097,3561.3887
TE-001098,2508.8354
TE-001099,1207.8489
TE-001100,2695.9312
TE-001101,611.3992
TE-001102,3888.1
TE-001103,2479.746
TE-001104,2402.3215
TE-001105,1946.9373
TE-001106,960.02264
TE-001107,2792.6873
TE-001108,793.4143
TE-001109,1452.6952
TE-001110,832.86383
TE-001111,1962.6198
TE-001112,1316.8157
TE-001113,918.75977
TE-001114,1187.3184
TE-001115,4659.652
TE-001116,2009.7452
TE-001117,2480.5278
TE-001118,2526.3577
TE-001119,2623.8777
TE-001120,3860.6108
TE-001121,3605.9634
TE-001122,3873.6863
TE-001123,1805.1471
TE-001124,977.33875
TE-001125,1172.6162
TE-001126,3293.475
TE-001127,1959.5946
TE-001128,3856.6707
TE-001129,1417.678
TE-001130,4581.5894
TE-001131,1566.5693
TE-001132,3518.3538
TE-001133,3315.5554
TE-001134,1817.6935
TE-001135,2824.878
TE-001136,1244.4796
TE-001137,875.5569
TE-001138,2247.789
TE-001139,2787.295
TE-001140,1134.5934
TE-001141,507.38287
TE-001142,1585.2734
TE-001143,3098.9934
TE-001144,997.6851
TE-001145,1192.6091
TE-001146,2027.4552
TE-001147,2302.9143
TE-001148,2357.2512
TE-001149,4079.4507
TE-001150,3787.51
TE-001151,3178.1084
TE-001152,1130.0768
TE-001153,3109.7554
TE-001154,1535.6962
TE-001155,1485.7484
TE-001156,5811.113
TE-001157,941.69366
TE-001158,2707.982
TE-001159,2573.4927
TE-001160,4666.378
TE-001161,2193.3706
TE-001162,1393.2665
TE-001163,1210.7856
TE-001164,1124.1346
TE-001165,495.9116
TE-001166,2157.864
TE-001167,2791.6396
TE-001168,1288.2338
TE-001169,6449.4316
TE-001170,884.85626
TE-001171,2467.258
TE-001172,3712.16
TE-001173,1820.3856
TE-001174,1288.4178
TE-001175,4053.4465
TE-001176,2043.9583
TE-001177,897.0111
TE-001178,724.4933
TE-001179,2084.008
TE-001180,1810.5493
TE-001181,3936.075
TE-001182,2374.6587
TE-001183,895.72815
TE-001184,1939.6239
TE-001185,3982.092
TE-001186,2718.0215
TE-001187,4638.009
TE-001188,3102.6501
TE-001189,2170.351
TE-001190,939.56866
TE-001191,4744.8164
TE-001192,1034.5769
TE-001193,927.30786
TE-001194,1261.1709
TE-001195,522.3312
TE-001196,1978.0999
TE-001197,1872.7236
TE-001198,2614.571
TE-001199,2608.6094
TE-001200,2135.8413
